Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2019-01-01,AAPL,Technology,0.0551538746850135,0.08847846067704097,0.0893298498147991,0.08859749199587169
2019-01-01,ABBV,Healthcare,-0.1290815324008284,0.08847846067704097,0.09291842178709882,0.09006996755703181
2019-01-01,AMZN,Technology,0.1443170900523207,0.08847846067704097,0.09033472682051702,0.0953892842395974
2019-01-01,BAC,Financials,0.1618955360351464,0.08847846067704097,0.08443286649238495,0.06344842855115647
2019-01-01,C,Financials,0.2381869460234855,0.08847846067704097,0.08479950446443955,0.07854746533638625
2019-01-01,COST,Consumer,0.0536055991482933,0.08847846067704097,0.08253644855147843,0.05127623514881164
2019-01-01,GOOGL,Technology,0.0774478389183122,0.08847846067704097,0.0860016424428099,0.07176985822593215
2019-01-01,GS,Financials,0.1853335631795107,0.08847846067704097,0.08499881905761304,0.0853675055000085
2019-01-01,JNJ,Healthcare,0.0312283950729579,0.08847846067704097,0.08336680706839225,0.05859450686673668
2019-01-01,JPM,Financials,0.0602336204838034,0.08847846067704097,0.08372518237445947,0.059670857545883776
2019-01-01,KO,Consumer,0.016473133562288,0.08847846067704097,0.08340848213079162,0.050051042463686024
2019-01-01,MCD,Consumer,0.0068143161546248,0.08847846067704097,0.08343794464178543,0.050107024609946864
2019-01-01,MRK,Healthcare,-0.0190841461237263,0.08847846067704097,0.08360518465900996,0.05465561728138869
2019-01-01,MS,Financials,0.066834445560834,0.08847846067704097,0.08319872641242265,0.06045981497142089
2019-01-01,MSFT,Technology,0.0281575850002113,0.08847846067704097,0.08374130835011234,0.06373628076754598
2019-01-01,NVDA,Technology,0.0767789686805271,0.08847846067704097,0.0954036786589668,0.10417887065236542
2019-01-01,PFE,Healthcare,-0.0274912218908857,0.08847846067704097,0.08283619308817877,0.05443678942029441
2019-01-01,PG,Consumer,0.0494994013247676,0.08847846067704097,0.08503796497891102,0.04930076526005857
2019-01-01,UNH,Healthcare,0.0846177748800205,0.08847846067704097,0.08421267784102622,0.05793012241023586
2019-01-01,WMT,Consumer,0.0343848899465013,0.08847846067704097,0.08638585252549792,0.05977431361161312
2019-02-01,AAPL,Technology,0.0403150811103474,0.036789117838602156,0.04169155273890367,0.0476446184025611
2019-02-01,ABBV,Healthcare,-0.0009729423992449,0.036789117838602156,0.040348404191440146,0.06422831026494688
2019-02-01,AMZN,Technology,-0.0459059848796181,0.036789117838602156,0.042463886603527734,0.04887020920345084
2019-02-01,BAC,Financials,0.0214259959130873,0.036789117838602156,0.04047175631435974,0.04302151972908423
2019-02-01,C,Financials,-0.00744654117669,0.036789117838602156,0.045296740778756915,0.05332986879106805
2019-02-01,COST,Consumer,0.0191493354283927,0.036789117838602156,0.03493746987856094,0.030893042959705377
2019-02-01,GOOGL,Technology,0.000586085484256,0.036789117838602156,0.037019709715732846,0.03802815536733816
2019-02-01,GS,Financials,-0.0066156600782673,0.036789117838602156,0.04246922094645975,0.04649481503634136
2019-02-01,JNJ,Healthcare,0.0267508824993392,0.036789117838602156,0.035355078867471405,0.034344750020442745
2019-02-01,JPM,Financials,0.0164977184382142,0.036789117838602156,0.03596666476977546,0.03549181702932089
2019-02-01,KO,Consumer,-0.0579678746808316,0.036789117838602156,0.033985048415612874,0.030854316265653808
2019-02-01,MCD,Consumer,0.0283029102254563,0.036789117838602156,0.033869165891009474,0.030934874964937863
2019-02-01,MRK,Healthcare,0.092167232695022,0.036789117838602156,0.03365223668554127,0.03312382190404503
2019-02-01,MS,Financials,-0.0005079413299992,0.036789117838602156,0.03536934833319187,0.03682289696850374
2019-02-01,MSFT,Technology,0.0727762073898228,0.036789117838602156,0.034165057291733955,0.0355469173098522
2019-02-01,NVDA,Technology,0.0731129126106748,0.036789117838602156,0.0461751076349547,0.08797801712400787
2019-02-01,PFE,Healthcare,0.0301199631903303,0.036789117838602156,0.03302030932786575,0.032178192577139504
2019-02-01,PG,Consumer,0.0296411677115131,0.036789117838602156,0.0352749367341454,0.032005526366584804
2019-02-01,UNH,Healthcare,-0.10355287833915,0.036789117838602156,0.037104762843522106,0.03362312112341796
2019-02-01,WMT,Consumer,0.0329749215105461,0.036789117838602156,0.0367379960702435,0.035082711465649445
2019-03-01,AAPL,Technology,0.101730360262914,0.02432503587394947,0.029166749064297077,0.03221583071969955
2019-03-01,ABBV,Healthcare,0.0170370808479294,0.02432503587394947,0.03020178391497872,0.04278664385660828
2019-03-01,AMZN,Technology,0.0859357073135327,0.02432503587394947,0.02742443515653532,0.0330563667825461
2019-03-01,BAC,Financials,-0.0463939577623198,0.02432503587394947,0.025943743479437637,0.023774190798096836
2019-03-01,C,Financials,-0.0206716558968574,0.02432503587394947,0.02888349040667723,0.031099808018470322
2019-03-01,COST,Consumer,0.1099662485584049,0.02432503587394947,0.02198529753758029,0.017136359499328565
2019-03-01,GOOGL,Technology,0.0446853034667902,0.02432503587394947,0.022995456468388856,0.023462452913631453
2019-03-01,GS,Financials,-0.0200034940520448,0.02432503587394947,0.02705118181403554,0.026622390456538
2019-03-01,JNJ,Healthcare,0.0298384547859851,0.02432503587394947,0.02255044007303147,0.018686742388500818
2019-03-01,JPM,Financials,-0.0299923979548155,0.02432503587394947,0.023069794368995533,0.01997328527009346
2019-03-01,KO,Consumer,0.0335243130958662,0.02432503587394947,0.019765552569531976,0.016573051555626998
2019-03-01,MCD,Consumer,0.0395397004687394,0.02432503587394947,0.020819213885238837,0.015273909705450854
2019-03-01,MRK,Healthcare,0.0231270822983897,0.02432503587394947,0.02177551759155359,0.01576662477163155
2019-03-01,MS,Financials,0.005240544722687,0.02432503587394947,0.022067014277603395,0.020776863077240436
